id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
13964,Paraiso sombrilla,29/11/2011 12:30,Muy bajo (1 - 2 mts),15,Chico,-68.8779663584,-32.8647380606,8,Aeroparque,2203364.73622,0
18007,Morera,29/07/2011 17:28,Alto (> 8 mts),140,Grande,-68.8406826984,-32.867786682,4,Cuarta Oeste,1173332.70145,0
33252,Pltano,30/06/2011 11:31,Alto (> 8 mts),175,Grande,-68.8556141004,-32.8899725438,5,Residencial Sur,2423808.92355,0
29487,Morera,18/02/2011 12:19,Medio (4 - 8 mts),58,Mediano,-68.8439122512,-32.8923283435,2,Barrio Civico,2366816.36021,0
45860,Morera,25/08/2011 13:05,Muy bajo (1 - 2 mts),28,Mediano,-68.8195488609,-32.8696282721,4,Cuarta Este Área Fundacional,1822015.85685,0
20655,Fresno europeo,03/06/2011 13:37,Medio (4 - 8 mts),25,Mediano,-68.8607732963,-32.8966372366,5,Residencial Sur,2423808.92355,0
12514,Acacia SP,10/01/2011 11:06,Alto (> 8 mts),90,Grande,-68.8445760074,-32.8633102841,4,Cuarta Oeste,1173332.70145,0
3862,Conifera,31/08/2011 11:04,Bajo (2 - 4 mts),25,Mediano,-68.8274736697,-32.8695411129,4,Cuarta Este Área Fundacional,1822015.85685,0
35890,Morera,28/03/2011 10:00,Medio (4 - 8 mts),63,Grande,-68.8534396288,-32.8763411422,6,Residencial Norte,2694682.37982,0
47688,Morera,09/09/2011 14:35,Alto (> 8 mts),160,Grande,-68.829532058,-32.8720105783,4,Cuarta Este Área Fundacional,1822015.85685,0
17611,Morera,19/07/2011 20:23,Alto (> 8 mts),170,Grande,-68.8434727808,-32.8662006965,4,Cuarta Oeste,1173332.70145,0
34580,Morera,17/01/2012 19:45,Medio (4 - 8 mts),100,Grande,-68.8488020055,-32.8742322414,6,Residencial Norte,2694682.37982,0
21808,Fresno europeo,13/05/2011 10:14,Muy bajo (1 - 2 mts),14,Chico,-68.856822626,-32.8941338291,5,Residencial Sur,2423808.92355,0
155,Fresno europeo,27/02/2012 17:48,Bajo (2 - 4 mts),24,Mediano,-68.857541242600007,-32.8641826418,6,Residencial Norte,2694682.37982,0
23785,Paraiso,27/01/2011 19:10,Alto (> 8 mts),182,Grande,-68.8502183885,-32.9002886938,2,Barrio Civico,2366816.36021,0
40310,Palo borracho,11/04/2011 12:18,Bajo (2 - 4 mts),30,Mediano,-68.8460299926,-32.8804802102,1,Parque Central,1655357.93265,0
12007,Paraiso,10/05/2010 12:39,Alto (> 8 mts),120,Grande,-68.8523739116,-32.8688202103,6,Residencial Norte,2694682.37982,0
8945,Fresno europeo,20/01/2011 13:28,Muy bajo (1 - 2 mts),5,Chico,-68.84819221,-32.8685216319,6,Residencial Norte,2694682.37982,0
9127,Morera,25/02/2011 11:45,Medio (4 - 8 mts),32,Mediano,-68.8519675865,-32.8658332444,6,Residencial Norte,2694682.37982,0
10471,Fresno europeo,04/03/2011 12:23,Medio (4 - 8 mts),44,Mediano,-68.8553082482,-32.873176987,6,Residencial Norte,2694682.37982,1
208,Olmo bola,06/03/2012 10:17,Medio (4 - 8 mts),65,Grande,-68.8393090184,-32.8703372173,4,Cuarta Oeste,1173332.70145,0
19684,Morera,12/07/2011 10:11,Alto (> 8 mts),122,Grande,-68.8356228554,-32.8714979902,4,Cuarta Oeste,1173332.70145,0
37544,Paraiso,16/11/2010 12:21,Muy bajo (1 - 2 mts),10,Chico,-68.8576060664,-32.8697251747,6,Residencial Norte,2694682.37982,0
17862,Olmo bola,02/08/2011 09:21,Alto (> 8 mts),95,Grande,-68.8362629584,-32.8660897216,4,Cuarta Oeste,1173332.70145,0
23198,Paraiso,18/01/2011 12:31,Medio (4 - 8 mts),90,Grande,-68.848732663,-32.9012123134,2,Barrio Civico,2366816.36021,0
9657,Morera,25/01/2011 10:27,Alto (> 8 mts),124,Grande,-68.8491442718,-32.8635910922,6,Residencial Norte,2694682.37982,0
22114,Fresno europeo,13/06/2011 12:51,Alto (> 8 mts),140,Grande,-68.8549832523,-32.8970220004,5,Residencial Sur,2423808.92355,0
5194,Jacarand,05/08/2011 11:51,Bajo (2 - 4 mts),27,Mediano,-68.8388014567,-32.8677631589,4,Cuarta Oeste,1173332.70145,0
33682,Acacia SP,13/05/2011 10:27,Alto (> 8 mts),130,Grande,-68.8554260245,-32.886978922,5,Residencial Sur,2423808.92355,0
10918,Prunas,21/03/2011 12:38,Muy bajo (1 - 2 mts),18,Chico,-68.8516491618,-32.8794932191,6,Residencial Norte,2694682.37982,0
29950,Pltano,28/04/2011 12:26,Alto (> 8 mts),180,Grande,-68.8427219304,-32.8855967158,1,Parque Central,1655357.93265,0
22015,Paraiso,17/05/2011 12:07,Alto (> 8 mts),160,Grande,-68.8588853651,-32.8929895832,5,Residencial Sur,2423808.92355,1
42151,Acacia SP,04/05/2011 13:17,Bajo (2 - 4 mts),8,Chico,-68.8413065064,-32.8739987524,1,Parque Central,1655357.93265,0
4168,Pltano,21/07/2011 09:55,Alto (> 8 mts),168,Grande,-68.8446260736,-32.8726534752,6,Residencial Norte,2694682.37982,0
17533,Caducifolio,28/07/2011 09:19,Muy bajo (1 - 2 mts),14,Chico,-68.8387238465,-32.8669009801,4,Cuarta Oeste,1173332.70145,0
36362,Pltano,17/03/2011 12:54,Alto (> 8 mts),220,Grande,-68.8520059812,-32.8779960861,6,Residencial Norte,2694682.37982,0
18164,Morera,26/07/2011 09:54,Alto (> 8 mts),170,Grande,-68.8396854831,-32.8688072986,4,Cuarta Oeste,1173332.70145,1
25374,Morera,10/02/2011 09:46,Alto (> 8 mts),135,Grande,-68.83782077,-32.9006138902,2,Barrio Civico,2366816.36021,1
7820,Morera,10/05/2011 13:17,Medio (4 - 8 mts),100,Grande,-68.8588087663,-32.885432045500004,5,Residencial Sur,2423808.92355,1
992,Pltano,16/01/2012 09:05,Alto (> 8 mts),135,Grande,-68.8354210723,-32.868004554,4,Cuarta Oeste,1173332.70145,1
12249,Prunas,14/01/2011 13:34,Bajo (2 - 4 mts),55,Mediano,-68.8459825753,-32.8677582758,4,Cuarta Oeste,1173332.70145,0
20003,Fresno europeo,11/08/2011 10:35,Alto (> 8 mts),185,Grande,-68.8342591281,-32.8665066144,4,Cuarta Oeste,1173332.70145,0
827,Aguaribay,15/12/2011 08:17,Bajo (2 - 4 mts),30,Mediano,-68.8820606747,-32.8670988934,8,Aeroparque,2203364.73622,0
43932,Acacia SP,12/10/2011 14:34,Medio (4 - 8 mts),150,Grande,-68.832480046,-32.8839037446,3,Parque O'Higgins,1531146.02653,0
10220,Fresno europeo,15/12/2010 12:59,Alto (> 8 mts),98,Grande,-68.8505782319,-32.8718338605,6,Residencial Norte,2694682.37982,0
36198,Fresno europeo,31/03/2011 09:25,Alto (> 8 mts),120,Grande,-68.8562578724,-32.8781880153,6,Residencial Norte,2694682.37982,0
39612,Morera,25/10/2010 11:13,Medio (4 - 8 mts),70,Grande,-68.8485469412,-32.8687667638,6,Residencial Norte,2694682.37982,0
7645,Fresno europeo,27/05/2011 11:16,Bajo (2 - 4 mts),44,Mediano,-68.8547175756,-32.8842320836,5,Residencial Sur,2423808.92355,0
41968,Fresno europeo,20/04/2011 13:43,Medio (4 - 8 mts),115,Grande,-68.8376111646,-32.8789193276,1,Parque Central,1655357.93265,0
29039,Morera,18/04/2011 12:33,Alto (> 8 mts),180,Grande,-68.8440153322,-32.8873138047,1,Parque Central,1655357.93265,1
36742,Morera,09/06/2011 13:02,Medio (4 - 8 mts),120,Grande,-68.8584183211,-32.8820318728,7,Residencial Parque,1786336.08966,0
8613,Ailanthus,31/01/2011 11:43,Alto (> 8 mts),100,Grande,-68.838001645,-32.9044298813,2,Barrio Civico,2366816.36021,0
32949,Morera,23/05/2011 10:37,Alto (> 8 mts),170,Grande,-68.850250177,-32.8885228888,5,Residencial Sur,2423808.92355,0
2572,Acacia SP,17/10/2011 12:48,Alto (> 8 mts),180,Grande,-68.8362377865,-32.8823852246,3,Parque O'Higgins,1531146.02653,1
10819,Paraiso sombrilla,31/03/2011 09:47,Medio (4 - 8 mts),64,Grande,-68.856594761,-32.8779778872,6,Residencial Norte,2694682.37982,0
10240,Jacarand,10/12/2010 10:30,Muy bajo (1 - 2 mts),5,Chico,-68.8495019506,-32.8723573157,6,Residencial Norte,2694682.37982,0
16546,Conifera,19/07/2011 10:28,Alto (> 8 mts),100,Grande,-68.8404253684,-32.8649902514,4,Cuarta Oeste,1173332.70145,0
19280,Morera,13/07/2011 21:46,Alto (> 8 mts),200,Grande,-68.8366336138,-32.8701405631,4,Cuarta Oeste,1173332.70145,0
31744,Pltano,28/06/2011 12:21,Alto (> 8 mts),170,Grande,-68.8584799773,-32.8894301483,5,Residencial Sur,2423808.92355,0
28361,Morera,14/03/2011 10:30,Alto (> 8 mts),158,Grande,-68.8493876048,-32.888702185,5,Residencial Sur,2423808.92355,0
2826,Conifera,04/11/2011 09:43,Bajo (2 - 4 mts),25,Mediano,-68.8309338546,-32.8921873404,3,Parque O'Higgins,1531146.02653,0
35213,Morera,23/03/2011 09:47,Alto (> 8 mts),125,Grande,-68.8526693483,-32.8814740145,1,Parque Central,1655357.93265,1
47810,Morera,23/09/2011 15:30,Alto (> 8 mts),95,Grande,-68.8265336703,-32.8742787244,4,Cuarta Este Área Fundacional,1822015.85685,0
29686,Pltano,02/03/2011 19:04,Alto (> 8 mts),118,Grande,-68.8403818371,-32.8940294357,2,Barrio Civico,2366816.36021,0
18578,Morera,07/07/2011 09:58,Alto (> 8 mts),128,Grande,-68.8364789619,-32.8740631807,4,Cuarta Oeste,1173332.70145,0
2774,Fresno europeo,19/10/2011 16:34,Bajo (2 - 4 mts),50,Mediano,-68.8297050058,-32.8819313086,3,Parque O'Higgins,1531146.02653,0
2771,Prunas,17/10/2011 15:59,Bajo (2 - 4 mts),64,Grande,-68.8334742582,-32.8812198449,3,Parque O'Higgins,1531146.02653,0
38733,Fresno europeo,15/12/2010 09:29,Alto (> 8 mts),90,Grande,-68.8511484414,-32.8717500912,6,Residencial Norte,2694682.37982,0
8341,Fresno americano,14/03/2011 17:54,Medio (4 - 8 mts),22,Mediano,-68.846956546,-32.8934651254,2,Barrio Civico,2366816.36021,0
42974,Pltano,06/10/2011 18:18,Alto (> 8 mts),170,Grande,-68.8337556425,-32.8786107077,1,Parque Central,1655357.93265,1
39974,Morera,02/05/2011 12:29,Alto (> 8 mts),175,Grande,-68.8457243875,-32.878804037,1,Parque Central,1655357.93265,0
41979,Fresno europeo,20/04/2011 14:15,Alto (> 8 mts),195,Grande,-68.8377807651,-32.879870575,1,Parque Central,1655357.93265,0
32114,Morera,09/05/2011 12:29,Medio (4 - 8 mts),59,Mediano,-68.8597624614,-32.8867714202,5,Residencial Sur,2423808.92355,0
35607,Morera,16/03/2011 12:49,Alto (> 8 mts),160,Grande,-68.8567023343,-32.8742465908,6,Residencial Norte,2694682.37982,0
39473,Paraiso,10/11/2010 11:38,Alto (> 8 mts),190,Grande,-68.854457977,-32.8703527425,6,Residencial Norte,2694682.37982,0
30722,Morera,07/02/2011 09:47,Alto (> 8 mts),140,Grande,-68.8567189648,-32.8668299016,6,Residencial Norte,2694682.37982,0
44285,Fresno americano,21/10/2011 16:23,Medio (4 - 8 mts),116,Grande,-68.835154971,-32.879934171,1,Parque Central,1655357.93265,0
37832,Acacia SP,10/12/2010 10:23,Alto (> 8 mts),70,Grande,-68.8493123502,-32.8723943031,6,Residencial Norte,2694682.37982,0
3388,Morera,19/08/2011 09:15,Alto (> 8 mts),200,Grande,-68.8324193626,-32.8683031055,4,Cuarta Oeste,1173332.70145,0
44728,Morera,26/08/2011 09:22,Alto (> 8 mts),180,Grande,-68.8241361523,-32.8680549485,4,Cuarta Este Área Fundacional,1822015.85685,0
36701,Morera,14/06/2011 18:15,Medio (4 - 8 mts),130,Grande,-68.8590809785,-32.8823706983,7,Residencial Parque,1786336.08966,0
22996,Morera,17/06/2011 17:25,Alto (> 8 mts),152,Grande,-68.8571011848,-32.8999696196,5,Residencial Sur,2423808.92355,1
46164,Paraiso,27/09/2011 10:56,Medio (4 - 8 mts),100,Grande,-68.8232907527,-32.8747675016,4,Cuarta Este Área Fundacional,1822015.85685,0
42774,Fresno americano,30/09/2011 13:11,Medio (4 - 8 mts),100,Grande,-68.8296918034,-32.8789946815,4,Cuarta Este Área Fundacional,1822015.85685,0
22209,Morera,18/05/2011 10:15,Alto (> 8 mts),128,Grande,-68.856673511,-32.8993430469,5,Residencial Sur,2423808.92355,1
44875,Morera,23/08/2011 10:38,Medio (4 - 8 mts),280,Grande,-68.824738486,-32.8678351519,4,Cuarta Este Área Fundacional,1822015.85685,0
13373,Fresno europeo,11/01/2011 09:51,Bajo (2 - 4 mts),39,Mediano,-68.8452920697,-32.8661790916,4,Cuarta Oeste,1173332.70145,0
43076,Fresno europeo,03/10/2011 09:35,Muy bajo (1 - 2 mts),8,Chico,-68.8312181264,-32.8789031105,4,Cuarta Este Área Fundacional,1822015.85685,0
4634,Jacarand,04/08/2011 10:47,Medio (4 - 8 mts),38,Mediano,-68.8339124191,-32.8637909293,4,Cuarta Oeste,1173332.70145,1
33270,Pltano,29/06/2011 11:38,Alto (> 8 mts),220,Grande,-68.8554906898,-32.8909891812,5,Residencial Sur,2423808.92355,0
25998,Fresno europeo,31/01/2011 10:22,Alto (> 8 mts),97,Grande,-68.8384512757,-32.9036231039,2,Barrio Civico,2366816.36021,0
43895,Acacia SP,11/10/2011 09:30,Medio (4 - 8 mts),70,Grande,-68.8325763573,-32.8837827862,3,Parque O'Higgins,1531146.02653,0
15890,Jacarand,28/11/2011 12:44,Bajo (2 - 4 mts),35,Mediano,-68.8720246893,-32.8760480709,7,Residencial Parque,1786336.08966,0
29121,Pltano,26/04/2011 12:49,Alto (> 8 mts),195,Grande,-68.8447206462,-32.8856616961,1,Parque Central,1655357.93265,0
7350,Fresno europeo,23/06/2011 10:13,Alto (> 8 mts),110,Grande,-68.8624985203,-32.901198185,5,Residencial Sur,2423808.92355,0
27005,Pltano,02/11/2011 16:28,Alto (> 8 mts),160,Grande,-68.8354109895,-32.8867669917,3,Parque O'Higgins,1531146.02653,0
15627,Tipa,15/11/2011 19:11,Muy bajo (1 - 2 mts),16,Chico,-68.8618844466,-32.8716987775,7,Residencial Parque,1786336.08966,0
40080,Morera,20/04/2011 09:17,Medio (4 - 8 mts),180,Grande,-68.8454302835,-32.8782444907,1,Parque Central,1655357.93265,0
32524,Acacia visco,23/06/2011 13:42,Alto (> 8 mts),160,Grande,-68.8506094537,-32.8900209798,5,Residencial Sur,2423808.92355,0
20462,Fresno americano,17/05/2011 09:26,Alto (> 8 mts),100,Grande,-68.8604092551,-32.8928569803,5,Residencial Sur,2423808.92355,1
7386,Ligustro,22/06/2011 11:38,Bajo (2 - 4 mts),55,Mediano,-68.8645336705,-32.901462554,5,Residencial Sur,2423808.92355,0
46123,Morera,05/10/2011 11:05,Medio (4 - 8 mts),140,Grande,-68.8244598551,-32.8745236455,4,Cuarta Este Área Fundacional,1822015.85685,1
37008,Pltano,07/04/2011 17:19,Alto (> 8 mts),166,Grande,-68.857350343,-32.8769938701,6,Residencial Norte,2694682.37982,0
9493,Acer,02/02/2011 08:32,Bajo (2 - 4 mts),24,Mediano,-68.8521444682,-32.8634426886,6,Residencial Norte,2694682.37982,0
34931,Fresno europeo,06/04/2011 10:13,Medio (4 - 8 mts),74,Grande,-68.8563436356,-32.8797391165,7,Residencial Parque,1786336.08966,0
48259,Paraiso,02/09/2011 09:51,Medio (4 - 8 mts),140,Grande,-68.8303893492,-32.870707263,4,Cuarta Este Área Fundacional,1822015.85685,0
39829,Morera,02/05/2011 11:36,Alto (> 8 mts),155,Grande,-68.845236001200007,-32.8769815624,1,Parque Central,1655357.93265,0
29065,Pltano,18/04/2011 09:51,Alto (> 8 mts),210,Grande,-68.8450032368,-32.8867602219,1,Parque Central,1655357.93265,0
4750,Morera,02/08/2011 10:10,Alto (> 8 mts),50,Mediano,-68.8350015661,-32.8668427531,4,Cuarta Oeste,1173332.70145,0
15576,Paraiso sombrilla,16/11/2011 16:46,Bajo (2 - 4 mts),70,Grande,-68.8612269592,-32.8708829974,7,Residencial Parque,1786336.08966,0
46867,Morera,09/09/2011 13:01,Alto (> 8 mts),96,Grande,-68.8334083599,-32.8713498095,4,Cuarta Este Área Fundacional,1822015.85685,0
4753,Morera,03/08/2011 09:37,Medio (4 - 8 mts),60,Mediano,-68.8344465177,-32.8660263764,4,Cuarta Oeste,1173332.70145,0
32816,Morera,13/07/2011 11:58,Muy bajo (1 - 2 mts),12,Chico,-68.8531323404,-32.8856528358,5,Residencial Sur,2423808.92355,1
7216,Conifera,24/06/2011 10:48,Alto (> 8 mts),97,Grande,-68.861080263,-32.8982266592,5,Residencial Sur,2423808.92355,0
578,Morera,08/03/2012 10:54,Alto (> 8 mts),168,Grande,-68.8199852537,-32.8686512066,4,Cuarta Este Área Fundacional,1822015.85685,0
3244,Fresno americano,29/09/2011 09:47,Bajo (2 - 4 mts),25,Mediano,-68.8262899502,-32.8677640658,4,Cuarta Este Área Fundacional,1822015.85685,0
9529,Paraiso,04/02/2011 12:00,Medio (4 - 8 mts),70,Grande,-68.8540397268,-32.8642215994,6,Residencial Norte,2694682.37982,0
43624,Pltano,12/10/2011 15:05,Alto (> 8 mts),220,Grande,-68.8336089117,-32.883618599,3,Parque O'Higgins,1531146.02653,0
19055,Perenne,26/07/2011 10:01,Bajo (2 - 4 mts),22,Mediano,-68.8413086218,-32.8719752168,4,Cuarta Oeste,1173332.70145,0
39328,Morera,30/12/2010 10:15,Alto (> 8 mts),180,Grande,-68.8563684373,-32.871236494,6,Residencial Norte,2694682.37982,1
44833,Morera,23/08/2011 09:28,Alto (> 8 mts),150,Grande,-68.825050726,-32.867109725,4,Cuarta Este Área Fundacional,1822015.85685,0
25109,Morera,11/02/2011 10:24,Alto (> 8 mts),135,Grande,-68.836902051,-32.8988697104,2,Barrio Civico,2366816.36021,0
23489,Morera,24/01/2011 16:34,Alto (> 8 mts),182,Grande,-68.8490362093,-32.9032976577,2,Barrio Civico,2366816.36021,0
28046,Morera,23/03/2011 17:59,Medio (4 - 8 mts),114,Grande,-68.8463830324,-32.8937944583,2,Barrio Civico,2366816.36021,1
5300,Acer,28/04/2011 13:21,Medio (4 - 8 mts),140,Grande,-68.8431918968,-32.8767659833,1,Parque Central,1655357.93265,0
43486,Morera,22/10/2010 10:12,Bajo (2 - 4 mts),30,Mediano,-68.829002965,-32.8837918278,3,Parque O'Higgins,1531146.02653,0
3875,Morera,31/08/2011 12:55,Muy bajo (1 - 2 mts),5,Chico,-68.8273144087,-32.8701813855,4,Cuarta Este Área Fundacional,1822015.85685,0
26438,Fresno europeo,09/11/2011 09:47,Medio (4 - 8 mts),72,Grande,-68.8343927375,-32.891250661,3,Parque O'Higgins,1531146.02653,0
4209,Paraiso,07/07/2011 11:26,Alto (> 8 mts),200,Grande,-68.8387781306,-32.8733193517,4,Cuarta Oeste,1173332.70145,0
42351,Morera,05/10/2011 11:20,Alto (> 8 mts),128,Grande,-68.8348515034,-32.87589121,4,Cuarta Este Área Fundacional,1822015.85685,1
1119,Prunas,01/12/2011 12:30,Bajo (2 - 4 mts),48,Mediano,-68.8761650469,-32.8661427193,8,Aeroparque,2203364.73622,0
12726,Paraiso,25/01/2011 08:35,Alto (> 8 mts),140,Grande,-68.8481553897,-32.863599847,6,Residencial Norte,2694682.37982,0
45051,Morera,01/09/2011 07:49,Muy bajo (1 - 2 mts),125,Grande,-68.8228749979,-32.8702395098,4,Cuarta Este Área Fundacional,1822015.85685,0
10600,Morera,31/03/2011 10:09,Alto (> 8 mts),90,Grande,-68.8495275213,-32.8765320124,6,Residencial Norte,2694682.37982,1
19399,Morera,05/07/2011 09:48,Alto (> 8 mts),162,Grande,-68.8354872369,-32.8735510708,4,Cuarta Oeste,1173332.70145,0
29402,Morera,02/03/2011 10:49,Alto (> 8 mts),84,Grande,-68.8451867554,-32.8917257974,2,Barrio Civico,2366816.36021,0
10113,Morera,03/01/2011 12:02,Muy bajo (1 - 2 mts),5,Chico,-68.8566627379,-32.8714739141,6,Residencial Norte,2694682.37982,0
19390,Pltano,04/07/2011 10:38,Alto (> 8 mts),260,Grande,-68.8346266938,-32.872026885,4,Cuarta Oeste,1173332.70145,0
7072,Caducifolio,03/06/2011 12:27,Muy bajo (1 - 2 mts),15,Chico,-68.8582249293,-32.8975663806,5,Residencial Sur,2423808.92355,0
38018,Paraiso,07/12/2010 12:57,Medio (4 - 8 mts),75,Grande,-68.8480761968,-32.8713836317,6,Residencial Norte,2694682.37982,0
31050,Fresno europeo,16/02/2011 10:31,Medio (4 - 8 mts),40,Mediano,-68.8552269867,-32.8648302888,6,Residencial Norte,2694682.37982,0
38056,Fresno europeo,07/12/2010 11:34,Alto (> 8 mts),90,Grande,-68.8476528154,-32.8709719703,6,Residencial Norte,2694682.37982,0
3238,Morera,28/09/2011 08:45,Alto (> 8 mts),75,Grande,-68.8338831188,-32.8737592123,4,Cuarta Este Área Fundacional,1822015.85685,0
5932,Morera,02/05/2011 11:24,Alto (> 8 mts),145,Grande,-68.8449742295,-32.8760222556,1,Parque Central,1655357.93265,1
7562,Morera,16/06/2011 13:02,Muy bajo (1 - 2 mts),4,Chico,-68.8570640486,-32.8830926357,5,Residencial Sur,2423808.92355,0
25744,Morera,03/02/2011 10:49,Alto (> 8 mts),92,Grande,-68.8410240065,-32.9027101533,2,Barrio Civico,2366816.36021,0
909,Morera,24/02/2012 08:50,Bajo (2 - 4 mts),15,Chico,-68.8521272959,-32.8723632519,6,Residencial Norte,2694682.37982,0
26097,Acacia SP,04/11/2011 16:12,Medio (4 - 8 mts),140,Grande,-68.8327484133,-32.8874729103,3,Parque O'Higgins,1531146.02653,1
43909,Pltano,11/10/2011 09:07,Alto (> 8 mts),210,Grande,-68.8328787272,-32.8848157607,3,Parque O'Higgins,1531146.02653,0
35142,Morera,23/03/2011 13:14,Alto (> 8 mts),180,Grande,-68.8535570547,-32.8803759969,6,Residencial Norte,2694682.37982,0
20510,Morera,01/06/2011 11:55,Alto (> 8 mts),180,Grande,-68.8608211022,-32.8971646888,5,Residencial Sur,2423808.92355,0
35814,Morera,03/03/2011 13:54,Alto (> 8 mts),130,Grande,-68.8535101823,-32.8736139616,6,Residencial Norte,2694682.37982,0
16257,Paraiso,21/07/2011 09:56,Medio (4 - 8 mts),60,Mediano,-68.8431555794,-32.8647329708,4,Cuarta Oeste,1173332.70145,0
5789,Conifera,04/05/2011 11:07,Alto (> 8 mts),54,Mediano,-68.8414654347,-32.8782092079,1,Parque Central,1655357.93265,0
6000,Morera,27/04/2011 11:40,Medio (4 - 8 mts),64,Grande,-68.8485129826,-32.8855092633,1,Parque Central,1655357.93265,0
7425,Morera,17/06/2011 17:31,Bajo (2 - 4 mts),22,Mediano,-68.8571327975,-32.9003121764,5,Residencial Sur,2423808.92355,0
3088,Morera,09/09/2011 08:46,Medio (4 - 8 mts),100,Grande,-68.8320447982,-32.8715201908,4,Cuarta Este Área Fundacional,1822015.85685,0
23146,Paraiso,10/01/2011 16:28,Alto (> 8 mts),138,Grande,-68.8478681094,-32.9025585695,2,Barrio Civico,2366816.36021,0
16999,Paraiso,15/08/2011 11:09,Medio (4 - 8 mts),142,Grande,-68.8372469189,-32.8645297558,4,Cuarta Oeste,1173332.70145,0
39213,Morera,26/11/2010 10:01,Alto (> 8 mts),185,Grande,-68.8551421053,-32.8724954647,6,Residencial Norte,2694682.37982,0
220,Fresno americano,06/03/2012 09:55,Medio (4 - 8 mts),105,Grande,-68.8386264688,-32.8699632581,4,Cuarta Oeste,1173332.70145,0
24039,Morera,21/01/2011 13:13,Alto (> 8 mts),134,Grande,-68.8463375566,-32.9016444898,2,Barrio Civico,2366816.36021,0
16046,Morera,15/08/2011 13:26,Alto (> 8 mts),170,Grande,-68.8452322997,-32.8709325445,6,Residencial Norte,2694682.37982,0
32278,Fresno europeo,28/06/2011 10:30,Alto (> 8 mts),100,Grande,-68.8505910215,-32.8913880123,5,Residencial Sur,2423808.92355,1
42667,Pltano,23/09/2011 12:22,Alto (> 8 mts),95,Grande,-68.8300745512,-32.8766545873,4,Cuarta Este Área Fundacional,1822015.85685,0
36309,Paraiso sombrilla,04/04/2011 12:15,Bajo (2 - 4 mts),32,Mediano,-68.8531304617,-32.8766841445,6,Residencial Norte,2694682.37982,0
43869,Olmo comun,07/10/2011 08:53,Bajo (2 - 4 mts),120,Grande,-68.8311074675,-32.8841844889,3,Parque O'Higgins,1531146.02653,0
33550,Morera,30/05/2011 10:38,Alto (> 8 mts),126,Grande,-68.8544399279,-32.8879681066,5,Residencial Sur,2423808.92355,0
28383,Morera,14/03/2011 10:20,Alto (> 8 mts),120,Grande,-68.848253386,-32.8879217098,5,Residencial Sur,2423808.92355,0
10509,Morera,10/03/2011 12:09,Alto (> 8 mts),114,Grande,-68.8496405004,-32.8749903224,6,Residencial Norte,2694682.37982,0
13072,Olmo comun,17/02/2011 10:47,Medio (4 - 8 mts),144,Grande,-68.845818554,-32.8644429893,4,Cuarta Oeste,1173332.70145,0
26023,Fresno americano,09/11/2011 17:01,Bajo (2 - 4 mts),100,Grande,-68.8324401923,-32.8861714467,3,Parque O'Higgins,1531146.02653,0
46679,Morera,02/09/2011 10:25,Alto (> 8 mts),170,Grande,-68.8305182594,-32.870513835,4,Cuarta Este Área Fundacional,1822015.85685,0
21789,Morera,13/05/2011 11:04,Alto (> 8 mts),160,Grande,-68.8563998741,-32.893246073,5,Residencial Sur,2423808.92355,0
40935,Fresno americano,18/04/2011 18:26,Medio (4 - 8 mts),32,Mediano,-68.8388573005,-32.8851352179,3,Parque O'Higgins,1531146.02653,0
19083,Paraiso,29/07/2011 10:56,Muy bajo (1 - 2 mts),42,Mediano,-68.8436258121,-32.8714187239,4,Cuarta Oeste,1173332.70145,0
7432,Fresno europeo,27/06/2011 14:46,Bajo (2 - 4 mts),24,Mediano,-68.8596526835,-32.9001216771,5,Residencial Sur,2423808.92355,0
20013,Fresno americano,11/08/2011 09:46,Alto (> 8 mts),117,Grande,-68.8332633074,-32.8669062964,4,Cuarta Oeste,1173332.70145,0
18724,Morera,12/07/2011 19:52,Alto (> 8 mts),190,Grande,-68.836422864,-32.8733647455,4,Cuarta Oeste,1173332.70145,0
11821,Morera,02/03/2011 13:31,Alto (> 8 mts),150,Grande,-68.849641429,-32.8657466532,6,Residencial Norte,2694682.37982,0
40316,Olmo comun,11/04/2011 11:54,Medio (4 - 8 mts),160,Grande,-68.8461765267,-32.881021316,1,Parque Central,1655357.93265,0
26646,Fresno europeo,02/11/2011 09:47,Muy bajo (1 - 2 mts),4,Chico,-68.8333042507,-32.8911786124,3,Parque O'Higgins,1531146.02653,0
14271,Paraiso sombrilla,07/12/2011 10:13,Medio (4 - 8 mts),70,Grande,-68.8779776591,-32.8683074421,8,Aeroparque,2203364.73622,0
36353,Morera,17/03/2011 13:30,Alto (> 8 mts),96,Grande,-68.8513841385,-32.8784931927,6,Residencial Norte,2694682.37982,0
17813,Paraiso,21/07/2011 12:42,Muy bajo (1 - 2 mts),22,Mediano,-68.8432185776,-32.8695519774,4,Cuarta Oeste,1173332.70145,0
43508,Morera,10/11/2011 12:20,Alto (> 8 mts),200,Grande,-68.8282284078,-32.8829710669,3,Parque O'Higgins,1531146.02653,0
37452,Pltano,04/01/2011 10:47,Bajo (2 - 4 mts),65,Grande,-68.8582660784,-32.87139407,6,Residencial Norte,2694682.37982,0
17768,Paraiso,22/07/2011 09:43,Bajo (2 - 4 mts),30,Mediano,-68.8426048419,-32.8668903058,4,Cuarta Oeste,1173332.70145,0
